class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Normal,0.4699840545654297,0.15516522526741028,-0.4002026915550232,0.9996240735054016,0.4807891249656677,0.12091689556837082,-0.38401564955711365,0.9992231130599976,0.4884287416934967,0.11902692168951035,-0.3841468393802643,0.9990876317024231,0.4940786361694336,0.11760075390338898,-0.3843868672847748,0.9990626573562622,0.45518550276756287,0.12379587441682816,-0.38776975870132446,0.9994857311248779,0.4459480345249176,0.12365489453077316,-0.38764044642448425,0.9994686841964722,0.4373229146003723,0.12391230463981628,-0.3878028988838196,0.99952232837677,0.5020275712013245,0.12608948349952698,-0.21899151802062988,0.9987626671791077,0.4215528070926666,0.1343996524810791,-0.23155148327350616,0.9995953440666199,0.4849799573421478,0.18442130088806152,-0.3310896158218384,0.9997385144233704,0.45193514227867126,0.184145987033844,-0.3342221677303314,0.9998536109924316,0.5687592625617981,0.29183924198150635,-0.09971144050359726,0.9992902278900146,0.3431033194065094,0.29537999629974365,-0.13604846596717834,0.9998164176940918,0.568975567817688,0.5152458548545837,0.05358237028121948,0.8260200023651123,0.32200226187705994,0.5166051983833313,-0.03377506881952286,0.9723491668701172,0.5662221908569336,0.6858759522438049,0.011101661249995232,0.7655126452445984,0.3308570981025696,0.6850175261497498,-0.08791787177324295,0.8756322860717773,0.5705220103263855,0.7348552346229553,-0.026521647348999977,0.700722873210907,0.31350260972976685,0.7495229840278625,-0.12330931425094604,0.798073947429657,0.5632164478302002,0.734607994556427,-0.08044211566448212,0.7205573916435242,0.3417508602142334,0.7343599200248718,-0.17159037292003632,0.817240297794342,0.553587019443512,0.7098303437232971,-0.012785723432898521,0.7382375597953796,0.35203081369400024,0.7079198360443115,-0.10868822038173676,0.823079526424408,0.5315863490104675,0.7271562814712524,0.0018025131430476904,0.9794849157333374,0.3986164331436157,0.7279666066169739,-0.00077004951890558,0.984083890914917,0.5340248346328735,0.9730463027954102,0.0386325977742672,0.5793363451957703,0.40550199151039124,1.010454773902893,0.21237488090991974,0.5551738142967224,0.509546160697937,1.302704930305481,0.29787561297416687,0.20541684329509735,0.4115433096885681,1.3015631437301636,0.4607474207878113,0.2520902752876282,0.5017572641372681,1.336814045906067,0.31639474630355835,0.23612920939922333,0.4140108525753021,1.353063702583313,0.4839003086090088,0.24600528180599213,0.4995637834072113,1.4174461364746094,0.10956244170665741,0.1664429008960724,0.40734705328941345,1.385500192642212,0.2573374807834625,0.17276090383529663
Normal,0.4735826551914215,0.21791008114814758,-0.49304667115211487,0.9996176362037659,0.4834333062171936,0.18437452614307404,-0.4748271107673645,0.9992220997810364,0.49051719903945923,0.18267928063869476,-0.47489243745803833,0.999082088470459,0.49687638878822327,0.1817432940006256,-0.4750228822231293,0.9990696907043457,0.4562409818172455,0.1880764216184616,-0.48431628942489624,0.9994828701019287,0.44546666741371155,0.18996377289295197,-0.48435425758361816,0.9994611144065857,0.4359799325466156,0.19274429976940155,-0.48455873131752014,0.999521791934967,0.5037928223609924,0.18857206404209137,-0.287670761346817,0.998754620552063,0.4178110957145691,0.1986532062292099,-0.329434335231781,0.999595046043396,0.48792538046836853,0.25052231550216675,-0.41989225149154663,0.9997434616088867,0.45481404662132263,0.2580878734588623,-0.43114572763442993,0.9998568296432495,0.5724098086357117,0.37481454014778137,-0.14982415735721588,0.9993449449539185,0.3335780203342438,0.37361350655555725,-0.23648974299430847,0.9998248815536499,0.576492428779602,0.6176394820213318,-0.020066622644662857,0.8383322954177856,0.29622507095336914,0.6402601003646851,-0.1620132476091385,0.9740543365478516,0.5948886871337891,0.8520663976669312,-0.12950102984905243,0.7691718935966492,0.3099079430103302,0.8943423628807068,-0.3188343048095703,0.8773208856582642,0.607991099357605,0.9144337177276611,-0.17325106263160706,0.7002214789390564,0.2934156060218811,0.953192949295044,-0.37974846363067627,0.7944216132164001,0.5912712812423706,0.9212772846221924,-0.22053614258766174,0.7219514846801758,0.31845298409461975,0.9547383785247803,-0.4560616910457611,0.8148186206817627,0.5829340219497681,0.8979508876800537,-0.15162688493728638,0.7409331202507019,0.3257323205471039,0.9288892149925232,-0.35597866773605347,0.8221156597137451,0.5372971296310425,0.8593732118606567,0.002916445955634117,0.9782019257545471,0.3969249129295349,0.8798066973686218,-0.0018024556338787079,0.9828765988349915,0.5405470132827759,1.1782491207122803,0.07081109285354614,0.5343514084815979,0.40611618757247925,1.1936352252960205,0.18998892605304718,0.5078611373901367,0.5325421690940857,1.4761260747909546,0.45576220750808716,0.18569190800189972,0.4135124087333679,1.4877887964248657,0.4806058406829834,0.22771784663200378,0.5325950980186462,1.5162643194198608,0.48323431611061096,0.21372069418430328,0.414760023355484,1.5357428789138794,0.5096589922904968,0.22270803153514862,0.5110335350036621,1.5912494659423828,0.1885673701763153,0.15049178898334503,0.41973915696144104,1.5862314701080322,0.2713152766227722,0.15612418949604034
Normal,0.4761173725128174,0.24520447850227356,-0.4940776228904724,0.9996191263198853,0.48593512177467346,0.20903608202934265,-0.47865062952041626,0.9992308616638184,0.49298375844955444,0.20783574879169464,-0.47892338037490845,0.9990847110748291,0.4989495873451233,0.20757248997688293,-0.47887635231018066,0.9990801811218262,0.45785170793533325,0.2132105827331543,-0.5019131898880005,0.9994938969612122,0.44598108530044556,0.21518580615520477,-0.5020192265510559,0.999470591545105,0.43606671690940857,0.21778933703899384,-0.5020474195480347,0.9995365142822266,0.5040507316589355,0.21714825928211212,-0.3151547610759735,0.9987563490867615,0.41595977544784546,0.22650958597660065,-0.3549187183380127,0.999603807926178,0.4902389943599701,0.2776501774787903,-0.4361644685268402,0.9997541904449463,0.4555265009403229,0.2868534028530121,-0.4577851891517639,0.9998642206192017,0.5835852026939392,0.40438729524612427,-0.15771383047103882,0.9993873238563538,0.3316250443458557,0.40316203236579895,-0.2601053714752197,0.9998365640640259,0.5955361127853394,0.6597126722335815,-0.05709124356508255,0.8478531241416931,0.28681015968322754,0.6829198598861694,-0.21157808601856232,0.9749716520309448,0.615189254283905,0.9024515748023987,-0.19280149042606354,0.7401007413864136,0.30096882581710815,0.9264490604400635,-0.38105279207229614,0.8677300810813904,0.6319918036460876,0.9637776613235474,-0.24552616477012634,0.6670692563056946,0.28227514028549194,0.9838511347770691,-0.4340410828590393,0.7758685946464539,0.6123132109642029,0.9710643887519836,-0.29910722374916077,0.6938307285308838,0.307324081659317,0.984857976436615,-0.5097084641456604,0.8001387119293213,0.6073150038719177,0.9477472305297852,-0.2202145755290985,0.7126886248588562,0.315319299697876,0.9613050818443298,-0.4163660407066345,0.8083531856536865,0.5469459891319275,0.899172842502594,-0.009218229912221432,0.9646980166435242,0.3967069089412689,0.9134940505027771,0.010234826244413853,0.972633957862854,0.5427874326705933,1.246010422706604,0.05201049894094467,0.49999910593032837,0.40207284688949585,1.2581427097320557,0.20533820986747742,0.4641244113445282,0.5401042699813843,1.555637001991272,0.4417957365512848,0.16935010254383087,0.4130817949771881,1.5648642778396606,0.5797287225723267,0.20617425441741943,0.5417084097862244,1.5995237827301025,0.46948322653770447,0.19481009244918823,0.4145994186401367,1.613484501838684,0.6133862733840942,0.203156515955925,0.5124196410179138,1.6745853424072266,0.2128921002149582,0.13659138977527618,0.4199836254119873,1.6709840297698975,0.3248620629310608,0.14123064279556274
Normal,0.47627124190330505,0.2540982961654663,-0.6122860908508301,0.9996108412742615,0.4873083233833313,0.2182876467704773,-0.5867321491241455,0.9992218613624573,0.49593162536621094,0.21737906336784363,-0.5867277383804321,0.9990744590759277,0.5025305151939392,0.21716924011707306,-0.5868651270866394,0.9990682005882263,0.4588271975517273,0.22189727425575256,-0.6001694202423096,0.9994906783103943,0.4480133056640625,0.2237609475851059,-0.6002678275108337,0.9994726777076721,0.4386926293373108,0.2263074666261673,-0.6005553603172302,0.9995418787002563,0.5098963975906372,0.22721891105175018,-0.3639439344406128,0.9987318515777588,0.41781121492385864,0.23751017451286316,-0.4055323004722595,0.9996093511581421,0.4914647042751312,0.28711044788360596,-0.5252057313919067,0.9997564554214478,0.45650243759155273,0.29399406909942627,-0.539175271987915,0.9998672604560852,0.5954615473747253,0.41583189368247986,-0.2111450433731079,0.9994170665740967,0.33398860692977905,0.41560807824134827,-0.2981342077255249,0.9998460412025452,0.618698000907898,0.6798708438873291,-0.10454724729061127,0.8542837500572205,0.286777526140213,0.6930181384086609,-0.2557796239852905,0.9763123989105225,0.6279150247573853,0.9262501001358032,-0.24920134246349335,0.7018392086029053,0.2971649765968323,0.9388014078140259,-0.4428676664829254,0.8628422021865845,0.643873393535614,0.9893553256988525,-0.2994374930858612,0.6259135007858276,0.27644699811935425,0.9985851645469666,-0.4939495921134949,0.7616209387779236,0.6221940517425537,0.994442880153656,-0.3513825833797455,0.6559497117996216,0.3023945391178131,1.0030511617660522,-0.5651691555976868,0.7889163494110107,0.6156279444694519,0.9707338213920593,-0.2751502990722656,0.6751664280891418,0.31235089898109436,0.9787256717681885,-0.47359099984169006,0.7975452542304993,0.5544403791427612,0.9202830195426941,-0.011510423384606838,0.9442755579948425,0.3967120051383972,0.935768723487854,0.012494092807173729,0.9577797651290894,0.5466943383216858,1.2842755317687988,0.06995157897472382,0.45785731077194214,0.3995531499385834,1.293662190437317,0.18956854939460754,0.42113056778907776,0.547071099281311,1.6078131198883057,0.48677030205726624,0.15340542793273926,0.4119110107421875,1.615942358970642,0.5454297661781311,0.18613170087337494,0.5496973395347595,1.6545542478561401,0.515447735786438,0.17653556168079376,0.41312724351882935,1.6669070720672607,0.5723745822906494,0.18409037590026855,0.5166373252868652,1.7300622463226318,0.2558714747428894,0.12340057641267776,0.4202384948730469,1.7254784107208252,0.2554416060447693,0.12746703624725342
Normal,0.48677629232406616,0.26416054368019104,-0.6569823622703552,0.9995439648628235,0.49746161699295044,0.22651058435440063,-0.6290496587753296,0.9991143941879272,0.5052360892295837,0.22567936778068542,-0.6291350722312927,0.9989620447158813,0.5126250982284546,0.2250707447528839,-0.6293197274208069,0.9989407062530518,0.4675135612487793,0.22970502078533173,-0.6446266174316406,0.9994134306907654,0.4550277292728424,0.2312643975019455,-0.6447706818580627,0.9994118213653564,0.44316214323043823,0.23320503532886505,-0.6451157927513123,0.9994872808456421,0.5187612771987915,0.23429615795612335,-0.3837777376174927,0.9985421895980835,0.41865164041519165,0.24359481036663055,-0.444699764251709,0.9995628595352173,0.4999142587184906,0.29668694734573364,-0.5591060519218445,0.9997270703315735,0.4652784466743469,0.3025817275047302,-0.5767295956611633,0.9998535513877869,0.6032199859619141,0.41756436228752136,-0.22283394634723663,0.9994511008262634,0.3358120322227478,0.4222968518733978,-0.31026676297187805,0.9998500943183899,0.6275363564491272,0.6839454770088196,-0.10491307079792023,0.8639551401138306,0.2905656695365906,0.7073218822479248,-0.2571766972541809,0.9776446223258972,0.6302002668380737,0.9185402393341064,-0.2687811255455017,0.7017167210578918,0.3014996349811554,0.9530222415924072,-0.44848108291625977,0.859227180480957,0.645177960395813,0.98587566614151,-0.3233095109462738,0.6205539107322693,0.2864116132259369,1.0240209102630615,-0.5004176497459412,0.7535482048988342,0.6255239248275757,0.9923378825187683,-0.38058745861053467,0.6536895632743835,0.31091877818107605,1.0267225503921509,-0.5729774832725525,0.7837729454040527,0.6197013854980469,0.967723548412323,-0.2957683503627777,0.6712301969528198,0.31942254304885864,0.9927159547805786,-0.47815456986427307,0.7916512489318848,0.5587133765220642,0.9252107739448547,-0.015129308216273785,0.9240303635597229,0.3972472846508026,0.9376055598258972,0.0161506999284029,0.9397149085998535,0.550962507724762,1.2877953052520752,0.06918710470199585,0.4191816449165344,0.4008106589317322,1.289088487625122,0.15114054083824158,0.38194429874420166,0.5493444204330444,1.612929105758667,0.4599628448486328,0.13894830644130707,0.4119228720664978,1.6104283332824707,0.4458922743797302,0.16806384921073914,0.5515769720077515,1.6573612689971924,0.4849962294101715,0.15981534123420715,0.4126802384853363,1.6587296724319458,0.46877241134643555,0.16722740232944489,0.5173079371452332,1.7328112125396729,0.220939040184021,0.11154621094465256,0.4208001494407654,1.718965768814087,0.16692008078098297,0.11509521305561066
Normal,0.5047301650047302,0.2630053758621216,-0.6272328495979309,0.9993329048156738,0.5119094252586365,0.22646301984786987,-0.5942569375038147,0.9987736940383911,0.5191200971603394,0.22596731781959534,-0.5944448709487915,0.9985742568969727,0.5258955359458923,0.22575515508651733,-0.5947234630584717,0.9985589385032654,0.48523879051208496,0.22874951362609863,-0.6224005222320557,0.9991908669471741,0.47279977798461914,0.230036661028862,-0.6227010488510132,0.9992157816886902,0.45947590470314026,0.2318035215139389,-0.6233022809028625,0.9993250966072083,0.5269516110420227,0.2373380959033966,-0.35430511832237244,0.9979293346405029,0.42882052063941956,0.24313800036907196,-0.44427579641342163,0.9994208216667175,0.5143014192581177,0.29507148265838623,-0.5271644592285156,0.9996393918991089,0.48208966851234436,0.3006837069988251,-0.5582531094551086,0.9998100996017456,0.6099804639816284,0.418893039226532,-0.21488182246685028,0.9994471073150635,0.33765655755996704,0.42536163330078125,-0.3094427287578583,0.9998432397842407,0.643840491771698,0.6837369799613953,-0.09181985259056091,0.8721746802330017,0.29287436604499817,0.7074705958366394,-0.2575189471244812,0.9788417220115662,0.6446068286895752,0.9270185232162476,-0.24217040836811066,0.7040891051292419,0.30259376764297485,0.9528586268424988,-0.4305810332298279,0.8589063882827759,0.6605218648910522,0.996117889881134,-0.29544535279273987,0.6178779602050781,0.2899807393550873,1.0205609798431396,-0.47689738869667053,0.7500362396240234,0.6380723714828491,0.9989919662475586,-0.3554460406303406,0.6524339914321899,0.3202342689037323,1.0210671424865723,-0.5440479516983032,0.7813510298728943,0.6303182244300842,0.9734309911727905,-0.26857563853263855,0.6700140833854675,0.3315110504627228,0.9903755784034729,-0.45862770080566406,0.7888032793998718,0.5674101710319519,0.930141031742096,-0.016550572589039803,0.9149109125137329,0.40039175748825073,0.9413420557975769,0.017410961911082268,0.9319859743118286,0.5581855177879333,1.2932404279708862,0.06935159862041473,0.38446101546287537,0.40144261717796326,1.2963194847106934,0.1360837072134018,0.3473447859287262,0.5563886165618896,1.6232041120529175,0.4529641568660736,0.12580683827400208,0.4135070741176605,1.6190972328186035,0.43187928199768066,0.15191403031349182,0.5580053925514221,1.6660996675491333,0.4782237410545349,0.14465995132923126,0.41387540102005005,1.666231632232666,0.45642518997192383,0.15209420025348663,0.5286716222763062,1.744710087776184,0.2289176732301712,0.10083283483982086,0.4248839318752289,1.7265031337738037,0.17394030094146729,0.10399336367845535
Normal,0.5124882459640503,0.2629447877407074,-0.5328707695007324,0.999250054359436,0.5196418166160583,0.22657260298728943,-0.5082982182502747,0.9986428022384644,0.5271161198616028,0.22630998492240906,-0.508425772190094,0.9984331727027893,0.5338413119316101,0.22638246417045593,-0.5085670948028564,0.9984127283096313,0.49298763275146484,0.2283284217119217,-0.5321996212005615,0.9991139769554138,0.4804103970527649,0.2294768989086151,-0.5323655605316162,0.9991492033004761,0.46673721075057983,0.23117321729660034,-0.532776415348053,0.9992625117301941,0.5343496799468994,0.2396085113286972,-0.30371493101119995,0.9977012872695923,0.43406325578689575,0.24379776418209076,-0.40025076270103455,0.9993874430656433,0.5219498872756958,0.2951296865940094,-0.4486830234527588,0.9996044635772705,0.4898312985897064,0.30082619190216064,-0.47702664136886597,0.9997951984405518,0.6136050224304199,0.4198651909828186,-0.17543672025203705,0.9994488954544067,0.33805567026138306,0.42681363224983215,-0.2917347550392151,0.9998416900634766,0.6509209275245667,0.6767747402191162,-0.04154876992106438,0.8764064311981201,0.2950672209262848,0.7103262543678284,-0.2396012246608734,0.979803204536438,0.6535899639129639,0.9104624390602112,-0.16922727227210999,0.7006325125694275,0.30648133158683777,0.9569729566574097,-0.36985549330711365,0.8590162992477417,0.6672986149787903,0.9752770066261292,-0.21253108978271484,0.6112580299377441,0.2983989715576172,1.029874563217163,-0.4110530912876129,0.7478359341621399,0.6482933759689331,0.9775287508964539,-0.2668011486530304,0.6471487283706665,0.3320690989494324,1.0277725458145142,-0.4693095088005066,0.7796565890312195,0.640091598033905,0.9564746022224426,-0.1939171403646469,0.6662318706512451,0.3425671458244324,0.993755042552948,-0.39300212264060974,0.7875581979751587,0.5745309591293335,0.9317121505737305,-0.01514529250562191,0.9102774858474731,0.40869656205177307,0.9495117664337158,0.016021931543946266,0.9286870360374451,0.5772305727005005,1.2845462560653687,0.0677097961306572,0.3552515506744385,0.42212945222854614,1.2958647012710571,0.1209479346871376,0.3177003562450409,0.583833634853363,1.6142852306365967,0.4192005693912506,0.11401426792144775,0.43820443749427795,1.6155649423599243,0.4046338200569153,0.1375521570444107,0.5849449038505554,1.6571773290634155,0.443209171295166,0.13120527565479279,0.4382748603820801,1.6629693508148193,0.42849546670913696,0.13860774040222168,0.5682605504989624,1.7370731830596924,0.21556802093982697,0.09124581515789032,0.45417776703834534,1.7202746868133545,0.16744069755077362,0.09406542032957077
Normal,0.5174224972724915,0.26281416416168213,-0.5344462990760803,0.9989949464797974,0.5240626931190491,0.22649326920509338,-0.5089269876480103,0.9982457160949707,0.5314481258392334,0.22582659125328064,-0.509060800075531,0.9979924559593201,0.538083016872406,0.22569499909877777,-0.5092583894729614,0.9979601502418518,0.4981440007686615,0.22685201466083527,-0.5308145880699158,0.998871386051178,0.48632168769836426,0.2277396023273468,-0.530974805355072,0.9989453554153442,0.47304072976112366,0.2296035885810852,-0.5313640832901001,0.9990901947021484,0.5379029512405396,0.2397504299879074,-0.29879334568977356,0.9970138072967529,0.43979135155677795,0.24319395422935486,-0.3917112350463867,0.9992557764053345,0.527247428894043,0.2941915690898895,-0.44941672682762146,0.9994857311248779,0.49559348821640015,0.3001607060432434,-0.47561344504356384,0.9997421503067017,0.6157112717628479,0.4205874502658844,-0.17101848125457764,0.9993990659713745,0.34056711196899414,0.4272273778915405,-0.2859498858451843,0.9998325705528259,0.6537839770317078,0.6746681928634644,-0.04165831580758095,0.8783411979675293,0.29765042662620544,0.7135180234909058,-0.22401252388954163,0.9803313612937927,0.6601858139038086,0.906774640083313,-0.17148751020431519,0.6808167099952698,0.31656062602996826,0.9622585773468018,-0.35056862235069275,0.8516125082969666,0.6715200543403625,0.9705373048782349,-0.21433427929878235,0.5890634059906006,0.31169450283050537,1.035807728767395,-0.3893052339553833,0.7360526323318481,0.6534937620162964,0.9730297923088074,-0.2655162513256073,0.6263405680656433,0.3426726758480072,1.0331923961639404,-0.4482034146785736,0.7695662379264832,0.6450234651565552,0.952544629573822,-0.19528475403785706,0.6462236642837524,0.3522874414920807,0.9989914298057556,-0.3730851411819458,0.7772164344787598,0.5744385123252869,0.9412769079208374,-0.014870291575789452,0.8905594944953918,0.41180968284606934,0.9547572731971741,0.01566382497549057,0.9131560325622559,0.5771380662918091,1.300049066543579,0.06122056394815445,0.3243919909000397,0.4238160252571106,1.3066352605819702,0.09220516681671143,0.28850215673446655,0.5831536650657654,1.6358765363693237,0.4144091010093689,0.10312264412641525,0.4393703043460846,1.6334136724472046,0.36043882369995117,0.12428642809391022,0.5842470526695251,1.6779066324234009,0.43892353773117065,0.11864713579416275,0.43873128294944763,1.6804826259613037,0.38222652673721313,0.12594561278820038,0.5680110454559326,1.7583317756652832,0.2042875736951828,0.08243037760257721,0.4562511444091797,1.7369768619537354,0.10479438304901123,0.0849611684679985
Normal,0.5221772789955139,0.26259467005729675,-0.442627489566803,0.9989022016525269,0.5281855463981628,0.22622500360012054,-0.4204894006252289,0.9981067776679993,0.5351015329360962,0.22586368024349213,-0.4206109941005707,0.9978439211845398,0.5413787961006165,0.2260437309741974,-0.4207924008369446,0.9978103637695312,0.5032726526260376,0.2264021337032318,-0.44384175539016724,0.998793363571167,0.4918184280395508,0.2272523194551468,-0.4439327120780945,0.9988746643066406,0.4788936674594879,0.2290666103363037,-0.444303423166275,0.9990233778953552,0.539792537689209,0.24170167744159698,-0.23121364414691925,0.9967947602272034,0.444460928440094,0.2436402291059494,-0.3315110504627228,0.9992249011993408,0.5308505892753601,0.29430708289146423,-0.3648281693458557,0.9994494318962097,0.5003193616867065,0.29956337809562683,-0.3933785557746887,0.9997273683547974,0.6161970496177673,0.42160096764564514,-0.11941101402044296,0.9993793964385986,0.3428158760070801,0.42670106887817383,-0.25035807490348816,0.9998288750648499,0.6602055430412292,0.6725923418998718,0.008607445284724236,0.8775986433029175,0.29892468452453613,0.7094466686248779,-0.20712554454803467,0.980505108833313,0.6678496599197388,0.9069069027900696,-0.1007094532251358,0.6687313914299011,0.31866464018821716,0.9580108523368835,-0.31131118535995483,0.8488646149635315,0.6781978011131287,0.9694235920906067,-0.13976189494132996,0.5764005780220032,0.3147754371166229,1.0292903184890747,-0.34816282987594604,0.7314737439155579,0.6600292325019836,0.9700809121131897,-0.1905285269021988,0.6147271990776062,0.34349092841148376,1.025238037109375,-0.40280580520629883,0.7651262879371643,0.6502987146377563,0.9501524567604065,-0.12447579205036163,0.6357929110527039,0.3529263436794281,0.9963375926017761,-0.33263346552848816,0.7724828720092773,0.57759690284729,0.9438971281051636,-0.01464242022484541,0.8816651105880737,0.41631579399108887,0.9579839706420898,0.015382245182991028,0.9057549238204956,0.5801635980606079,1.2975044250488281,0.05859215930104256,0.2997591197490692,0.42640581727027893,1.3095755577087402,0.09897802770137787,0.26413220167160034,0.5913779139518738,1.6338077783584595,0.38759058713912964,0.09359558671712875,0.4447827935218811,1.6341363191604614,0.37754637002944946,0.11270931363105774,0.5918698310852051,1.6765542030334473,0.4103594422340393,0.1076350212097168,0.44448670744895935,1.681064486503601,0.4009530544281006,0.11464423686265945,0.5827415585517883,1.7547112703323364,0.18571355938911438,0.07476940751075745,0.46451038122177124,1.7354679107666016,0.1390848457813263,0.07695654034614563
Normal,0.5226121544837952,0.2628451883792877,-0.48621678352355957,0.998569667339325,0.5292991399765015,0.22655105590820312,-0.46339884400367737,0.9975534081459045,0.5363883972167969,0.22645355761051178,-0.46351391077041626,0.9972105622291565,0.5427854657173157,0.22681738436222076,-0.4637058675289154,0.9972003698348999,0.5037846565246582,0.22667405009269714,-0.4831607937812805,0.9984614253044128,0.4920280873775482,0.227532759308815,-0.48328322172164917,0.998581051826477,0.478848397731781,0.229408398270607,-0.48364749550819397,0.9987971782684326,0.541730523109436,0.24334797263145447,-0.26485082507133484,0.9958353638648987,0.4455524981021881,0.24520890414714813,-0.35001856088638306,0.9990441799163818,0.5314802527427673,0.2953386604785919,-0.404869943857193,0.999264121055603,0.5001384615898132,0.30025938153266907,-0.4289097189903259,0.9996497631072998,0.6200248003005981,0.42576301097869873,-0.14520877599716187,0.9992954730987549,0.3440069556236267,0.4296559989452362,-0.2549232542514801,0.9998151063919067,0.6615519523620605,0.680433452129364,-0.018070582300424576,0.8770602345466614,0.29873576760292053,0.7139767408370972,-0.19806908071041107,0.9804930686950684,0.6711735129356384,0.9227488040924072,-0.12786415219306946,0.64958256483078,0.3190819025039673,0.9650423526763916,-0.30305731296539307,0.8391929864883423,0.6831322908401489,0.9838206768035889,-0.16649556159973145,0.557327389717102,0.3153252899646759,1.0416611433029175,-0.33673352003097534,0.7185051441192627,0.6627300381660461,0.9855635762214661,-0.21513549983501434,0.5962831974029541,0.34338223934173584,1.0404257774353027,-0.39377447962760925,0.753485381603241,0.6530306339263916,0.9651980996131897,-0.15037237107753754,0.6182130575180054,0.3525736927986145,1.0074013471603394,-0.32494673132896423,0.760845959186554,0.5793274641036987,0.9503253698348999,-0.013885262422263622,0.8638035655021667,0.4164586663246155,0.9638268351554871,0.014588517136871815,0.8919629454612732,0.5780957937240601,1.3147130012512207,0.0600222647190094,0.2754304111003876,0.4255746006965637,1.319975733757019,0.07272705435752869,0.24108007550239563,0.5859678983688354,1.6536675691604614,0.4039486050605774,0.08478724211454391,0.44178280234336853,1.651133418083191,0.3226932883262634,0.10201067477464676,0.5866518616676331,1.6953024864196777,0.42908185720443726,0.09746534377336502,0.4415159225463867,1.6979362964630127,0.3428296446800232,0.10438401252031326,0.5751464366912842,1.777753472328186,0.20544104278087616,0.06764610856771469,0.4597499370574951,1.7564550638198853,0.0696108490228653,0.06961189955472946
Normal,0.52248615026474,0.2626098692417145,-0.5563069581985474,0.9984794855117798,0.5286117792129517,0.22625593841075897,-0.5295823216438293,0.9974126815795898,0.5357086658477783,0.22616274654865265,-0.5297559499740601,0.997097909450531,0.542284369468689,0.22651034593582153,-0.5301153659820557,0.997048556804657,0.5031110644340515,0.22647127509117126,-0.5536066293716431,0.9983447790145874,0.4913254380226135,0.22739893198013306,-0.5537628531455994,0.9985010027885437,0.4784143567085266,0.22940436005592346,-0.5541324615478516,0.998712956905365,0.5414308905601501,0.24291302263736725,-0.2962053418159485,0.9956949949264526,0.4458185136318207,0.2463505119085312,-0.40248972177505493,0.9989915490150452,0.5322976112365723,0.29534175992012024,-0.46133893728256226,0.9992027282714844,0.5006662011146545,0.3002932667732239,-0.4911993443965912,0.9996159672737122,0.6222469210624695,0.43065160512924194,-0.15197493135929108,0.9992485046386719,0.3443400263786316,0.43085843324661255,-0.28178709745407104,0.9998018741607666,0.6580719351768494,0.695565938949585,-0.030886586755514145,0.873423159122467,0.29902583360671997,0.7190271615982056,-0.2073199450969696,0.9799695611000061,0.6672589182853699,0.9293763041496277,-0.14665058255195618,0.6265652179718018,0.31948933005332947,0.9674497246742249,-0.3089413046836853,0.8238797187805176,0.6788538694381714,0.9914842247962952,-0.18831166625022888,0.5346555709838867,0.3148457407951355,1.041261076927185,-0.3423364758491516,0.7002151012420654,0.6591460704803467,0.9946851134300232,-0.23560622334480286,0.5750769972801208,0.3433479964733124,1.0395194292068481,-0.40741339325904846,0.7377806305885315,0.6501789689064026,0.973800778388977,-0.16813550889492035,0.5965057015419006,0.35230952501296997,1.0068364143371582,-0.33484554290771484,0.7439562678337097,0.5774731040000916,0.9567140936851501,-0.013429464772343636,0.8276709318161011,0.4160686135292053,0.9689098596572876,0.014168311841785908,0.859424352645874,0.5768950581550598,1.3307735919952393,0.05834890156984329,0.25175589323043823,0.4180539548397064,1.328419804573059,0.06255720555782318,0.21901114284992218,0.5837968587875366,1.6697765588760376,0.4092954695224762,0.0767410397529602,0.4324790835380554,1.66359543800354,0.30884411931037903,0.09223707020282745,0.5834977626800537,1.713069200515747,0.43431568145751953,0.08812156319618225,0.43049168586730957,1.7116997241973877,0.32739534974098206,0.09488070756196976,0.5681899785995483,1.7923028469085693,0.19578368961811066,0.061143964529037476,0.4537876546382904,1.771438717842102,0.039022885262966156,0.06293785572052002
